timestamp,air_temp,process_temp,rpm,torque,tool_wear,anomaly,score,status
2026-05-05 22:11:44,297.5,308.2,1713,32.2,17,False,0.0645,Normal
2026-05-05 22:11:44,297.4,308.1,1474,39.4,20,False,0.1058,Normal
2026-05-05 22:11:44,297.4,308.2,1530,32.6,22,False,0.0958,Normal
2026-05-05 22:11:45,297.4,308.2,1471,46.5,25,False,0.1106,Normal
2026-05-05 22:11:45,297.5,308.3,1388,48.6,27,False,0.0993,Normal
2026-05-05 22:11:45,297.5,308.2,2448,13.8,29,True,-0.075,ANOMALY DETECTED
2026-05-05 22:11:45,297.5,308.3,1585,32.9,32,False,0.1108,Normal
2026-05-05 22:11:45,297.5,308.3,1459,45.2,34,False,0.1209,Normal
2026-05-05 22:11:45,297.5,308.3,1544,40.8,37,False,0.1317,Normal
2026-05-05 22:11:45,297.6,308.3,1617,31.7,39,False,0.1083,Normal
2026-05-05 22:11:45,297.6,308.3,1595,34.3,41,False,0.1171,Normal
2026-05-05 22:11:45,297.6,308.3,1400,44.3,43,False,0.1182,Normal
2026-05-05 22:11:45,297.6,308.4,1611,31.0,48,False,0.1149,Normal
2026-05-05 22:11:45,297.6,308.4,1507,46.0,51,False,0.1286,Normal
2026-05-05 22:11:45,297.5,308.3,1674,30.0,54,False,0.1024,Normal
2026-05-05 22:11:45,297.6,308.3,1658,34.3,59,False,0.1052,Normal
2026-05-05 22:11:45,297.6,308.3,1623,36.9,61,False,0.1144,Normal
2026-05-05 22:11:45,297.6,308.4,1398,48.9,63,False,0.1206,Normal
2026-05-05 22:11:46,297.6,308.4,1517,34.2,66,False,0.1274,Normal
2026-05-05 22:11:46,297.6,308.3,1467,36.7,68,False,0.1251,Normal
2026-05-05 22:11:46,297.6,308.3,1567,34.6,71,False,0.125,Normal
2026-05-05 22:11:46,297.5,308.3,1521,38.2,74,False,0.1313,Normal
2026-05-05 22:11:46,297.5,308.3,1596,36.8,77,False,0.1235,Normal
2026-05-05 22:11:46,297.6,308.3,1640,30.9,79,False,0.1149,Normal
2026-05-05 22:11:46,297.6,308.3,1438,47.8,84,False,0.1268,Normal
2026-05-05 22:11:46,297.6,308.4,1407,55.2,86,False,0.1021,Normal
2026-05-05 22:11:46,297.6,308.4,1353,57.5,88,False,0.0852,Normal
2026-05-05 22:11:46,297.6,308.5,1552,40.9,90,False,0.1353,Normal
2026-05-05 22:11:46,297.6,308.4,1569,38.3,93,False,0.1321,Normal
2026-05-05 22:11:46,297.5,308.4,1489,39.5,96,False,0.1359,Normal
2026-05-05 22:11:46,297.5,308.4,1587,36.1,98,False,0.1308,Normal
2026-05-05 22:11:46,297.5,308.3,1622,37.2,103,False,0.1152,Normal
2026-05-05 22:11:46,297.5,308.4,1604,38.1,106,False,0.1231,Normal
2026-05-05 22:11:47,297.4,308.3,1405,51.7,108,False,0.1099,Normal
2026-05-05 22:11:47,297.4,308.3,1412,42.0,111,False,0.1298,Normal
2026-05-05 22:11:47,297.4,308.3,1431,43.0,113,False,0.1318,Normal
2026-05-05 22:11:47,297.4,308.2,1533,37.4,115,False,0.1278,Normal
2026-05-05 22:11:47,297.4,308.2,1401,51.9,117,False,0.1052,Normal
2026-05-05 22:11:47,297.4,308.2,1424,53.9,120,False,0.1023,Normal
2026-05-05 22:11:47,297.3,308.2,1754,29.4,123,False,0.079,Normal
2026-05-05 22:11:47,297.3,308.2,1754,26.8,125,False,0.0757,Normal
2026-05-05 22:11:47,297.5,308.3,2564,12.8,127,True,-0.0584,ANOMALY DETECTED
2026-05-05 22:11:47,297.5,308.5,1546,40.4,129,False,0.1314,Normal
2026-05-05 22:11:47,297.5,308.5,1335,48.0,131,False,0.0981,Normal
2026-05-05 22:11:47,297.5,308.6,1842,27.0,133,False,0.0854,Normal
2026-05-05 22:11:47,297.5,308.5,1712,26.8,136,False,0.0913,Normal
2026-05-05 22:11:47,297.6,308.6,1414,45.4,138,False,0.1409,Normal
2026-05-05 22:11:47,297.6,308.7,1319,50.9,141,False,0.0953,Normal
2026-05-05 22:11:48,297.7,308.7,1249,60.4,143,False,0.041,Normal
2026-05-05 22:11:48,297.6,308.7,1455,48.2,145,False,0.1276,Normal
2026-05-05 22:11:48,297.6,308.7,1408,54.8,147,False,0.1075,Normal
2026-05-05 22:11:48,297.6,308.7,1460,46.7,150,False,0.1331,Normal
2026-05-05 22:11:48,297.6,308.6,1491,38.1,152,False,0.1433,Normal
2026-05-05 22:11:48,297.6,308.5,1490,43.4,154,False,0.1391,Normal
2026-05-05 22:11:48,297.5,308.4,1350,52.2,157,False,0.0999,Normal
2026-05-05 22:11:48,297.5,308.4,1528,39.9,160,False,0.136,Normal
2026-05-05 22:11:48,297.4,308.3,1571,37.7,162,False,0.1198,Normal
2026-05-05 22:11:48,297.4,308.3,1490,42.6,164,False,0.1342,Normal
2026-05-05 22:11:48,297.4,308.3,1774,28.9,166,False,0.0814,Normal
2026-05-05 22:11:48,297.4,308.3,1502,43.6,169,False,0.1244,Normal
2026-05-05 22:11:48,297.4,308.4,1392,49.7,174,False,0.1036,Normal
2026-05-05 22:11:48,297.4,308.5,2100,16.9,176,True,-0.0247,ANOMALY DETECTED
2026-05-05 22:11:48,297.5,308.5,1722,30.4,178,False,0.0832,Normal
2026-05-05 22:11:49,297.4,308.6,1678,32.3,180,False,0.0951,Normal
2026-05-05 22:11:49,297.3,308.6,1273,59.8,182,False,0.0275,Normal
2026-05-05 22:11:49,297.3,308.6,1297,45.9,184,False,0.078,Normal
2026-05-05 22:11:49,297.3,308.5,1350,57.6,186,False,0.0533,Normal
2026-05-05 22:11:49,297.4,308.6,1439,51.9,188,False,0.1001,Normal
2026-05-05 22:11:49,297.4,308.5,1600,42.1,190,False,0.1074,Normal
2026-05-05 22:11:49,297.4,308.6,1434,44.4,193,False,0.1135,Normal
2026-05-05 22:11:49,297.4,308.6,1459,41.3,196,False,0.1142,Normal
2026-05-05 22:11:49,297.5,308.6,1472,44.9,198,False,0.1085,Normal
2026-05-05 22:11:49,297.5,308.7,1429,44.3,201,False,0.1116,Normal
2026-05-05 22:11:49,297.5,308.6,1388,48.2,203,False,0.0956,Normal
2026-05-05 22:11:49,297.4,308.4,1573,34.5,205,False,0.0884,Normal
2026-05-05 22:11:49,297.4,308.4,1588,32.5,207,False,0.0808,Normal
2026-05-05 22:11:49,297.5,308.4,1511,42.8,209,False,0.0952,Normal
2026-05-05 22:11:49,297.4,308.5,1495,37.8,211,False,0.0875,Normal
2026-05-05 22:11:50,297.4,308.4,1394,50.1,213,False,0.0675,Normal
2026-05-05 22:11:50,297.4,308.4,2151,17.7,0,True,-0.0623,ANOMALY DETECTED
2026-05-05 22:11:50,297.3,308.3,1501,38.2,2,False,0.0841,Normal
2026-05-05 22:11:50,297.3,308.3,1301,39.6,5,False,0.0524,Normal
2026-05-05 22:11:50,297.3,308.3,1657,31.1,8,False,0.0711,Normal
2026-05-05 22:11:50,297.3,308.3,1333,55.2,11,False,0.0521,Normal
2026-05-05 22:11:50,297.3,308.3,1484,43.9,13,False,0.1009,Normal
2026-05-05 22:11:50,297.3,308.4,1430,45.7,15,False,0.1054,Normal
2026-05-05 22:11:50,297.3,308.4,1665,28.9,17,False,0.0762,Normal
2026-05-05 22:11:50,297.4,308.5,1501,44.9,20,False,0.1111,Normal
2026-05-05 22:11:50,297.5,308.5,1496,42.2,22,False,0.1188,Normal
2026-05-05 22:11:50,297.6,308.6,1595,36.9,25,False,0.1179,Normal
2026-05-05 22:11:50,297.5,308.6,1208,62.3,28,True,-0.0105,ANOMALY DETECTED
2026-05-05 22:11:50,297.5,308.6,1596,37.1,30,False,0.1286,Normal
2026-05-05 22:11:51,297.5,308.5,1446,41.9,32,False,0.1314,Normal
2026-05-05 22:11:51,297.6,308.5,1466,39.7,34,False,0.1322,Normal
2026-05-05 22:11:51,297.6,308.5,1848,23.7,37,False,0.0569,Normal
2026-05-05 22:11:51,297.5,308.5,1484,44.7,40,False,0.1305,Normal
2026-05-05 22:11:51,297.4,308.3,1493,41.2,43,False,0.1364,Normal
2026-05-05 22:11:51,297.3,308.3,1504,36.3,45,False,0.1182,Normal
2026-05-05 22:11:51,297.3,308.3,1538,38.5,47,False,0.1192,Normal
2026-05-05 22:11:51,297.4,308.4,1341,52.2,49,False,0.0835,Normal
2026-05-05 22:11:51,297.4,308.3,1535,34.6,51,False,0.1128,Normal
2026-05-05 22:11:51,297.4,308.5,1389,39.2,54,False,0.115,Normal
2026-05-05 22:11:51,297.5,308.5,1393,46.6,56,False,0.1188,Normal
2026-05-05 22:11:51,297.4,308.5,1399,61.5,61,False,0.0623,Normal
2026-05-05 22:11:51,297.4,308.5,1469,45.1,63,False,0.1356,Normal
2026-05-05 22:11:51,297.4,308.4,1582,37.2,68,False,0.1334,Normal
2026-05-05 22:11:51,297.5,308.6,1793,26.7,70,False,0.0852,Normal
2026-05-05 22:11:52,297.5,308.6,1452,39.0,72,False,0.1349,Normal
2026-05-05 22:11:52,297.6,308.7,1376,59.9,74,False,0.0778,Normal
2026-05-05 22:11:52,297.5,308.6,1552,44.9,77,False,0.1276,Normal
2026-05-05 22:11:52,297.6,308.7,1622,37.9,79,False,0.1274,Normal
2026-05-05 22:11:52,297.6,308.7,1419,41.7,81,False,0.1343,Normal
2026-05-05 22:11:52,297.5,308.6,1440,46.1,84,False,0.135,Normal
2026-05-05 22:11:52,297.4,308.6,1643,31.0,89,False,0.1095,Normal
2026-05-05 22:11:52,297.4,308.7,1510,36.2,92,False,0.1333,Normal
2026-05-05 22:11:52,297.4,308.7,1468,46.6,94,False,0.1254,Normal
2026-05-05 22:11:52,297.4,308.7,1429,57.4,96,False,0.0917,Normal
2026-05-05 22:11:52,297.3,308.7,1478,47.6,98,False,0.1177,Normal
2026-05-05 22:11:52,297.4,308.6,1276,53.6,103,False,0.0606,Normal
2026-05-05 22:11:52,297.3,308.6,1486,42.6,105,False,0.1392,Normal
2026-05-05 22:11:52,297.4,308.6,1476,42.3,107,False,0.1372,Normal
2026-05-05 22:11:52,297.3,308.6,1431,42.0,109,False,0.136,Normal
2026-05-05 22:11:53,297.4,308.7,1402,40.2,114,False,0.1275,Normal
2026-05-05 22:11:53,297.4,308.7,1433,43.4,116,False,0.1292,Normal
2026-05-05 22:11:53,297.4,308.7,2874,4.2,118,True,-0.0682,ANOMALY DETECTED
2026-05-05 22:11:53,297.3,308.6,1511,35.7,120,False,0.1317,Normal
2026-05-05 22:11:53,297.3,308.6,1456,42.9,122,False,0.1329,Normal
2026-05-05 22:11:53,297.2,308.5,1550,41.5,125,False,0.1243,Normal
2026-05-05 22:11:53,297.2,308.5,2182,16.5,127,True,-0.0332,ANOMALY DETECTED
2026-05-05 22:11:53,297.3,308.7,1619,31.6,129,False,0.1109,Normal
2026-05-05 22:11:53,297.3,308.8,1586,32.7,131,False,0.1156,Normal
2026-05-05 22:11:53,297.3,308.8,1499,44.2,134,False,0.1343,Normal
2026-05-05 22:11:53,297.3,308.8,1419,42.4,139,False,0.127,Normal
2026-05-05 22:11:53,297.4,309.0,1497,41.8,144,False,0.136,Normal
2026-05-05 22:11:53,297.4,309.0,1520,37.0,147,False,0.1349,Normal
2026-05-05 22:11:53,297.4,309.1,1478,49.8,150,False,0.1161,Normal
2026-05-05 22:11:54,297.4,309.1,1380,41.1,152,False,0.1238,Normal
2026-05-05 22:11:54,297.4,309.0,1570,37.9,154,False,0.1319,Normal
2026-05-05 22:11:54,297.4,309.0,1468,41.4,156,False,0.1338,Normal
2026-05-05 22:11:54,297.4,309.0,1833,22.6,161,False,0.0579,Normal
2026-05-05 22:11:54,297.4,308.9,1323,57.3,163,False,0.0648,Normal
2026-05-05 22:11:54,297.4,309.0,1583,32.0,166,False,0.116,Normal
2026-05-05 22:11:54,297.3,309.0,1556,39.5,168,False,0.1253,Normal
2026-05-05 22:11:54,297.3,309.0,1548,37.4,171,False,0.1205,Normal
2026-05-05 22:11:54,297.4,309.0,1324,56.9,173,False,0.0662,Normal
2026-05-05 22:11:54,297.4,309.0,1568,33.7,175,False,0.1096,Normal
2026-05-05 22:11:54,297.4,309.0,1685,30.7,177,False,0.0993,Normal
2026-05-05 22:11:54,297.4,309.1,1582,35.9,180,False,0.117,Normal
2026-05-05 22:11:54,297.4,309.1,1463,35.0,183,False,0.1122,Normal
2026-05-05 22:11:54,297.4,309.2,1584,42.8,186,False,0.113,Normal
2026-05-05 22:11:54,297.5,309.2,1347,55.8,188,False,0.0672,Normal
2026-05-05 22:11:55,297.4,309.2,1459,37.9,191,False,0.1138,Normal
2026-05-05 22:11:55,297.4,309.2,1420,45.6,193,False,0.1135,Normal
2026-05-05 22:11:55,297.5,309.3,1404,43.5,195,False,0.106,Normal
2026-05-05 22:11:55,297.5,309.3,1470,38.8,197,False,0.1167,Normal
2026-05-05 22:11:55,297.6,309.4,1326,49.8,199,False,0.0788,Normal
2026-05-05 22:11:55,297.5,309.3,1459,49.7,201,False,0.1045,Normal
2026-05-05 22:11:55,297.5,309.2,1530,40.0,206,False,0.1042,Normal
2026-05-05 22:11:55,297.4,309.0,1505,39.2,209,False,0.103,Normal
2026-05-05 22:11:55,297.5,309.1,1611,30.2,211,False,0.072,Normal
2026-05-05 22:11:55,297.5,309.1,1515,35.1,213,False,0.0881,Normal
2026-05-05 22:11:55,297.5,309.2,1804,27.4,215,False,0.0331,Normal
2026-05-10 08:37:30,297.5,308.6,1461,45.5,181,False,0.1244,Normal
2026-05-10 08:37:30,298.8,308.2,1374,46.9,233,False,0.0472,Normal
2026-05-10 08:37:30,299.6,308.4,1484,39.6,201,False,0.1187,Normal
2026-05-10 08:37:30,300.6,310.3,1532,24.1,241,False,0.0203,Normal
2026-05-10 08:37:30,299.8,307.7,1534,34.3,199,False,0.0823,Normal
2026-05-10 08:37:30,300.4,309.6,1496,47.0,168,False,0.1373,Normal
2026-05-10 08:37:30,300.3,309.1,1269,22.3,201,False,0.0406,Normal
2026-05-10 08:37:30,301.5,311.5,1652,36.8,194,False,0.1149,Normal
2026-05-10 08:37:30,300.9,312.0,1485,41.8,177,False,0.1201,Normal
2026-05-10 08:37:30,298.6,311.7,1406,43.0,46,False,0.0848,Normal
2026-05-10 08:37:31,301.7,313.6,1891,40.8,117,False,0.0071,Normal
2026-05-10 08:37:31,301.3,310.5,1480,36.0,215,False,0.1105,Normal
2026-05-10 08:37:31,301.7,310.0,1292,23.9,7,False,0.0259,Normal
2026-05-10 08:37:31,298.7,308.7,1462,42.3,108,False,0.1564,Normal
2026-05-10 08:37:31,296.6,306.8,1628,39.5,221,True,-0.0024,ANOMALY DETECTED
2026-05-10 08:37:31,301.1,311.6,1706,44.8,158,False,0.1024,Normal
2026-05-10 08:37:31,298.7,306.8,1271,42.9,240,True,-0.015,ANOMALY DETECTED
2026-05-10 08:37:31,297.1,306.1,1593,33.1,220,True,-0.0056,ANOMALY DETECTED
2026-05-10 08:37:31,298.7,308.6,1443,40.1,66,False,0.1537,Normal
2026-05-10 08:37:31,301.7,313.7,1537,36.7,64,False,0.0655,Normal
2026-05-10 08:37:31,301.5,313.7,1927,49.4,81,True,-0.0092,ANOMALY DETECTED
2026-05-10 08:37:31,302.7,311.6,1468,45.1,188,False,0.118,Normal
2026-05-10 08:37:31,301.4,309.5,1489,43.3,54,False,0.1261,Normal
2026-05-10 08:37:31,299.6,311.3,1575,27.1,235,False,0.0245,Normal
2026-05-10 08:37:31,301.0,311.5,1741,37.5,114,False,0.1001,Normal
2026-05-10 08:37:32,299.7,309.9,1406,39.8,42,False,0.1268,Normal
2026-05-10 08:37:32,297.3,308.9,1510,12.0,110,False,0.0682,Normal
2026-05-10 08:37:32,302.4,313.7,1354,30.7,200,False,0.0126,Normal
2026-05-10 08:37:32,299.2,310.4,1618,40.7,191,False,0.1286,Normal
2026-05-10 08:37:32,303.5,312.8,1726,48.4,26,True,-0.0142,ANOMALY DETECTED
2026-05-10 08:37:32,302.0,311.7,1382,40.5,25,False,0.0813,Normal
2026-05-10 08:37:32,297.2,305.8,1722,23.1,47,True,-0.0086,ANOMALY DETECTED
2026-05-10 08:37:32,301.2,311.9,1287,30.8,108,False,0.0715,Normal
2026-05-10 08:37:32,300.1,310.4,1781,41.8,20,False,0.0821,Normal
2026-05-10 08:37:32,300.1,310.4,1454,35.3,23,False,0.1166,Normal
2026-05-10 08:37:32,298.6,311.1,1252,38.2,56,False,0.0607,Normal
2026-05-10 08:37:32,300.3,309.9,1431,26.8,10,False,0.0906,Normal
2026-05-10 08:37:32,303.6,312.2,1263,45.5,223,True,-0.0253,ANOMALY DETECTED
2026-05-10 08:37:32,298.4,308.6,1332,28.0,223,False,0.0186,Normal
2026-05-10 08:37:32,297.3,308.0,1443,37.3,38,False,0.0974,Normal
2026-05-10 08:37:33,299.6,310.5,1580,48.7,16,False,0.0911,Normal
2026-05-10 08:37:33,301.6,309.0,1489,38.9,242,False,0.0541,Normal
2026-05-10 08:37:33,300.3,307.9,1539,37.5,100,False,0.1205,Normal
2026-05-10 08:37:33,300.3,309.2,1610,29.1,94,False,0.1301,Normal
2026-05-10 08:37:33,301.2,310.2,1606,47.2,93,False,0.1186,Normal
2026-05-10 08:37:33,299.7,309.7,1314,41.0,57,False,0.1155,Normal
2026-05-10 08:37:33,300.4,309.8,1542,26.5,200,False,0.1064,Normal
2026-05-10 08:37:33,299.3,310.1,1617,41.7,153,False,0.1479,Normal
2026-05-10 08:37:33,302.1,311.0,1384,42.2,186,False,0.1319,Normal
2026-05-10 08:37:33,303.8,313.4,1588,29.9,9,True,-0.0136,ANOMALY DETECTED
2026-05-10 08:37:33,295.3,305.7,1540,45.4,222,True,-0.0751,ANOMALY DETECTED
2026-05-10 08:37:33,299.9,309.8,1174,21.7,20,False,0.0326,Normal
2026-05-10 08:37:33,302.1,309.9,1463,28.8,198,False,0.1083,Normal
2026-05-10 08:37:33,298.4,309.9,1592,39.9,199,False,0.1236,Normal
2026-05-10 08:37:34,303.1,312.9,1596,27.1,145,False,0.0445,Normal
2026-05-10 08:37:34,298.3,307.9,1723,25.1,19,False,0.048,Normal
2026-05-10 08:37:34,299.5,306.7,1344,15.9,41,True,-0.0053,ANOMALY DETECTED
2026-05-10 08:37:34,304.2,313.8,1446,44.2,128,False,0.017,Normal
2026-05-10 08:37:34,300.8,312.8,1461,46.3,206,False,0.0498,Normal
2026-05-10 08:37:34,298.6,310.5,1643,49.3,19,False,0.0698,Normal
2026-05-10 08:37:34,300.9,311.4,1508,45.7,52,False,0.1239,Normal
2026-05-10 08:37:34,297.1,305.7,1374,49.5,228,True,-0.0411,ANOMALY DETECTED
2026-05-10 08:37:34,298.4,309.4,1253,45.2,221,False,0.026,Normal
2026-05-10 08:37:34,301.6,312.7,1782,39.4,76,False,0.0473,Normal
2026-05-10 08:37:34,300.6,311.3,1912,34.5,59,False,0.0572,Normal
2026-05-10 08:37:34,298.9,308.7,1578,34.6,70,False,0.1402,Normal
2026-05-10 08:37:34,300.9,311.5,1715,29.9,157,False,0.1134,Normal
2026-05-10 08:37:34,299.5,308.6,1562,21.0,71,False,0.0818,Normal
2026-05-10 08:37:34,300.3,310.4,1565,40.9,135,False,0.1515,Normal
2026-05-10 08:37:35,302.9,313.8,1512,37.7,229,True,-0.0167,ANOMALY DETECTED
2026-05-10 08:37:35,300.7,312.9,1953,45.3,5,True,-0.0224,ANOMALY DETECTED
2026-05-10 08:37:35,302.1,313.5,1699,44.9,105,False,0.0352,Normal
2026-05-10 08:37:35,301.5,313.8,1400,36.4,161,False,0.0465,Normal
2026-05-10 08:37:35,301.2,310.5,1628,18.3,130,False,0.0954,Normal
2026-05-10 08:37:35,298.7,307.1,1599,63.3,229,True,-0.0516,ANOMALY DETECTED
2026-05-10 08:37:35,300.9,310.3,1572,43.9,59,False,0.1317,Normal
2026-05-10 08:37:35,299.1,309.5,1706,57.5,169,False,0.0717,Normal
2026-05-10 08:37:35,301.8,310.1,1617,37.3,219,False,0.0859,Normal
2026-05-10 08:37:35,299.9,309.3,1800,52.1,159,False,0.0897,Normal
2026-05-10 08:37:35,302.3,309.3,1644,32.7,231,False,0.0259,Normal
2026-05-10 08:37:35,300.7,311.8,1266,49.8,142,False,0.0531,Normal
2026-05-10 08:37:35,303.8,312.4,1494,49.1,240,True,-0.0214,ANOMALY DETECTED
2026-05-10 08:37:35,301.4,311.4,1291,36.9,67,False,0.0843,Normal
2026-05-10 08:37:35,299.1,310.9,1481,27.3,226,False,0.0315,Normal
2026-05-10 08:37:36,296.5,305.7,1586,39.6,122,True,-0.0022,ANOMALY DETECTED
2026-05-10 08:37:36,300.4,310.0,1710,43.3,120,False,0.1259,Normal
2026-05-10 08:37:36,300.9,310.7,1828,30.0,164,False,0.1095,Normal
2026-05-10 08:37:36,301.6,308.7,1219,39.0,209,False,0.0322,Normal
2026-05-10 08:37:36,300.6,310.1,1358,37.4,200,False,0.1194,Normal
2026-05-10 08:37:36,300.7,313.8,1938,43.8,216,True,-0.041,ANOMALY DETECTED
2026-05-10 08:37:36,300.3,309.9,1459,47.1,115,False,0.1461,Normal
2026-05-10 08:37:36,303.6,313.8,1546,38.4,73,False,0.0415,Normal
2026-05-10 08:37:36,299.1,309.4,1394,58.6,96,False,0.1133,Normal
2026-05-10 08:37:36,296.6,306.9,1227,40.7,202,True,-0.0104,ANOMALY DETECTED
2026-05-10 08:37:36,300.2,310.5,1348,47.8,173,False,0.1135,Normal
2026-05-10 08:37:36,301.3,310.0,1309,24.1,216,False,0.0263,Normal
2026-05-10 08:37:36,304.5,313.8,1318,21.1,253,True,-0.1007,ANOMALY DETECTED
2026-05-10 08:37:36,299.3,309.0,1586,37.9,185,False,0.1416,Normal
2026-05-10 08:37:36,301.9,313.8,1333,53.2,222,True,-0.0261,ANOMALY DETECTED
2026-05-10 08:37:37,299.8,309.4,1729,44.0,81,False,0.1202,Normal
2026-05-10 08:37:37,299.1,309.5,1309,44.2,188,False,0.1078,Normal
2026-05-10 08:37:37,302.2,313.8,1422,25.8,89,False,0.0191,Normal
2026-05-10 08:37:37,304.5,313.8,1612,42.9,87,False,0.0078,Normal
2026-05-10 08:37:37,297.3,308.9,1531,24.4,89,False,0.0785,Normal
2026-05-10 08:37:37,297.9,308.8,1448,66.2,224,True,-0.0241,ANOMALY DETECTED
2026-05-10 08:37:37,299.5,310.7,1525,33.5,89,False,0.1346,Normal
2026-05-10 08:37:37,300.2,308.9,1473,50.9,194,False,0.1145,Normal
2026-05-10 08:37:37,299.8,310.5,1613,27.9,46,False,0.1127,Normal
2026-05-10 08:37:37,302.2,313.3,1783,41.7,149,False,0.0333,Normal
2026-05-10 08:37:37,298.8,306.2,1586,44.6,2,False,0.0175,Normal
2026-05-10 08:37:37,299.2,308.5,1708,33.5,97,False,0.1071,Normal
2026-05-10 08:37:37,301.4,311.0,1598,43.1,178,False,0.1376,Normal
2026-05-10 08:37:37,299.6,308.2,1559,46.5,199,False,0.0851,Normal
2026-05-10 08:37:37,300.7,307.6,1733,60.5,147,False,0.0196,Normal
2026-05-10 08:37:38,299.3,310.4,1566,28.8,210,False,0.0893,Normal
2026-05-10 08:37:38,302.9,311.8,1648,41.7,12,False,0.0565,Normal
2026-05-10 08:37:38,300.9,313.8,1634,6.4,172,False,0.002,Normal
2026-05-10 08:37:38,300.6,308.0,1534,46.5,123,False,0.0983,Normal
2026-05-10 08:37:38,299.9,309.7,1475,27.7,162,False,0.1415,Normal
2026-05-10 08:37:38,299.1,308.8,1492,47.0,113,False,0.1409,Normal
2026-05-10 08:37:38,299.6,308.2,1442,54.2,85,False,0.0939,Normal
2026-05-10 08:37:38,297.8,305.9,1216,37.7,241,True,-0.0542,ANOMALY DETECTED
2026-05-10 08:37:38,299.1,311.0,1601,35.7,99,False,0.1337,Normal
2026-05-10 08:37:38,298.3,307.7,1642,47.6,248,False,0.0069,Normal
2026-05-10 08:37:38,300.0,308.3,1600,51.6,25,False,0.0632,Normal
2026-05-10 08:37:38,299.0,308.2,1367,23.1,244,True,-0.0108,ANOMALY DETECTED
2026-05-10 08:37:38,296.1,308.6,1350,29.6,24,False,0.0063,Normal
2026-05-10 08:37:38,301.0,313.0,1678,43.0,239,True,-0.0091,ANOMALY DETECTED
2026-05-10 08:37:38,302.9,311.5,1780,35.7,61,False,0.0771,Normal
2026-05-10 08:37:39,303.6,311.2,1610,32.8,15,False,0.0662,Normal
2026-05-10 08:37:39,302.0,311.8,1550,47.7,237,False,0.0265,Normal
2026-05-10 08:37:39,300.7,311.9,1702,38.8,126,False,0.0954,Normal
2026-05-10 08:37:39,298.3,308.2,1586,34.2,10,False,0.0996,Normal
2026-05-10 08:37:39,298.9,308.2,1788,36.2,237,False,0.0159,Normal
2026-05-10 08:37:39,304.0,313.8,1715,36.9,197,True,-0.0115,ANOMALY DETECTED
2026-05-10 08:37:39,301.1,313.3,1533,53.3,229,True,-0.0305,ANOMALY DETECTED
2026-05-10 08:37:39,301.5,311.5,1392,24.6,93,False,0.0847,Normal
2026-05-10 08:37:39,301.4,310.0,1232,39.3,50,False,0.0801,Normal
2026-05-10 08:37:39,299.0,308.8,1502,41.3,211,False,0.1123,Normal
2026-05-10 08:37:39,304.5,313.8,1369,49.6,161,True,-0.0027,ANOMALY DETECTED
2026-05-10 08:37:39,298.3,308.0,1639,26.8,209,False,0.0413,Normal
2026-05-10 08:37:39,302.2,312.5,1349,29.9,124,False,0.0538,Normal
2026-05-10 08:37:39,298.7,308.1,1602,34.9,198,False,0.1019,Normal
2026-05-10 08:37:39,302.0,311.6,1404,43.7,147,False,0.1201,Normal
2026-05-10 08:37:40,303.9,312.5,1565,52.9,191,False,0.0208,Normal
2026-05-10 08:37:40,304.3,313.7,1800,43.5,225,True,-0.0722,ANOMALY DETECTED
2026-05-10 08:37:40,295.5,306.6,1624,25.8,215,True,-0.0702,ANOMALY DETECTED
2026-05-10 08:37:40,300.2,308.3,1573,52.8,82,False,0.0812,Normal
2026-05-10 08:37:40,298.7,308.8,1429,44.3,244,False,0.0676,Normal
2026-05-10 08:37:40,300.3,310.8,1377,35.2,66,False,0.1268,Normal
2026-05-10 08:37:40,301.8,312.2,1636,35.3,128,False,0.0955,Normal
2026-05-10 08:37:40,302.0,310.1,1711,37.9,166,False,0.1232,Normal
2026-05-10 08:37:40,300.3,311.6,1527,29.0,222,False,0.0405,Normal
2026-05-10 08:37:40,296.9,305.7,1650,41.1,222,True,-0.0299,ANOMALY DETECTED
2026-05-10 08:37:40,301.1,309.4,1413,42.8,53,False,0.1283,Normal
2026-05-10 08:37:40,298.4,308.4,1543,37.7,170,False,0.1355,Normal
2026-05-10 08:37:40,302.0,312.8,1482,36.7,182,False,0.0706,Normal
2026-05-10 08:37:40,300.7,309.3,1617,45.7,174,False,0.117,Normal
2026-05-10 08:37:40,297.8,308.2,1744,41.9,78,False,0.0961,Normal
2026-05-10 08:37:41,304.5,313.8,1653,28.3,99,True,-0.0121,ANOMALY DETECTED
2026-05-10 08:37:41,301.4,310.2,1373,44.5,231,False,0.0681,Normal
2026-05-10 08:37:41,299.8,309.1,1326,40.7,16,False,0.0886,Normal
2026-05-10 08:37:41,300.7,308.8,1471,55.3,26,False,0.0732,Normal
2026-05-10 08:37:41,297.6,308.9,1438,5.4,14,False,0.0302,Normal
2026-05-10 08:37:41,299.8,310.8,1275,39.0,18,False,0.062,Normal
2026-05-10 08:37:41,300.0,308.5,1546,24.7,75,False,0.0849,Normal
2026-05-10 08:37:41,300.8,311.5,1529,42.3,96,False,0.1361,Normal
2026-05-10 08:37:41,296.3,305.7,1249,44.3,239,True,-0.0813,ANOMALY DETECTED
2026-05-10 08:37:41,300.4,312.3,1654,25.4,194,False,0.0563,Normal
